familia,n,m,fonte,heap,mediana_s,mad_s,mediana_ms,mad_ms
A_esparsa_d4,500,2000,0,BinaryHeap,0.001095872999940184,1.5294999684556387e-05,1.095872999940184,0.015294999684556387
A_esparsa_d4,500,2000,0,BinomialHeap,0.0016668250000293483,4.2114999814657494e-05,1.6668250000293483,0.042114999814657494
A_esparsa_d4,500,2000,0,FibonacciHeap,0.0015216069996313308,5.209599930822151e-05,1.5216069996313308,0.05209599930822151
A_esparsa_d4,1000,4000,0,BinaryHeap,0.0024602039993624203,3.1368000236398075e-05,2.4602039993624203,0.031368000236398075
A_esparsa_d4,1000,4000,0,BinomialHeap,0.0035864040000888053,4.126600015297299e-05,3.5864040000888053,0.04126600015297299
A_esparsa_d4,1000,4000,0,FibonacciHeap,0.0030225010004869546,5.412500104284845e-05,3.0225010004869546,0.05412500104284845
A_esparsa_d4,2000,8000,0,BinaryHeap,0.005337524999958987,0.00012079099997208687,5.337524999958987,0.12079099997208687
A_esparsa_d4,2000,8000,0,BinomialHeap,0.007391166999695997,0.00012029499976051738,7.391166999695997,0.12029499976051738
A_esparsa_d4,2000,8000,0,FibonacciHeap,0.0063997130000643665,8.09459997981321e-05,6.3997130000643665,0.0809459997981321
A_esparsa_d4,4000,16000,0,BinaryHeap,0.011876544000188005,0.0003818300001512398,11.876544000188005,0.3818300001512398
A_esparsa_d4,4000,16000,0,BinomialHeap,0.015249207000124443,0.00026386799981992226,15.249207000124443,0.26386799981992226
A_esparsa_d4,4000,16000,0,FibonacciHeap,0.013009324000449851,0.00021715899947594153,13.009324000449851,0.21715899947594153
B_ER_p0.05,500,12578,0,BinaryHeap,0.002128260999597842,2.4618000679765828e-05,2.128260999597842,0.024618000679765828
B_ER_p0.05,500,12578,0,BinomialHeap,0.002734163999775774,2.2321999495034106e-05,2.734163999775774,0.022321999495034106
B_ER_p0.05,500,12578,0,FibonacciHeap,0.0025688320001791,6.35070000498672e-05,2.5688320001791,0.0635070000498672
B_ER_p0.05,1000,50232,0,BinaryHeap,0.006645486999332206,0.00010322799971618224,6.645486999332206,0.10322799971618224
B_ER_p0.05,1000,50232,0,BinomialHeap,0.007618287999321183,5.661999966832809e-05,7.618287999321183,0.05661999966832809
B_ER_p0.05,1000,50232,0,FibonacciHeap,0.007188722000137204,0.00010992100033035967,7.188722000137204,0.10992100033035967
B_ER_p0.05,2000,200325,0,BinaryHeap,0.022678401999655762,0.00014357300005940488,22.67840199965576,0.14357300005940488
B_ER_p0.05,2000,200325,0,BinomialHeap,0.023937115000080667,8.671399973536609e-05,23.937115000080667,0.08671399973536609
B_ER_p0.05,2000,200325,0,FibonacciHeap,0.023868547000347462,0.000320842000292032,23.868547000347462,0.320842000292032
B_ER_p0.05,4000,800553,0,BinaryHeap,0.07980765199954476,0.0001300370004173601,79.80765199954476,0.1300370004173601
B_ER_p0.05,4000,800553,0,BinomialHeap,0.08063180499993905,7.673700019950047e-05,80.63180499993905,0.07673700019950047
B_ER_p0.05,4000,800553,0,FibonacciHeap,0.08129900099993392,0.000777307000134897,81.29900099993392,0.777307000134897
C_corrente_atl5,500,2999,0,BinaryHeap,0.0015993910001270706,2.4277000193251297e-05,1.5993910001270706,0.024277000193251297
C_corrente_atl5,500,2999,0,BinomialHeap,0.002083753000079014,6.276700059970608e-05,2.083753000079014,0.06276700059970608
C_corrente_atl5,500,2999,0,FibonacciHeap,0.0019184800003131386,2.7148000299348496e-05,1.9184800003131386,0.027148000299348496
C_corrente_atl5,1000,5999,0,BinaryHeap,0.0036753469994437182,8.073899971350329e-05,3.6753469994437182,0.08073899971350329
C_corrente_atl5,1000,5999,0,BinomialHeap,0.00466990800032363,8.809699920675484e-05,4.66990800032363,0.08809699920675484
C_corrente_atl5,1000,5999,0,FibonacciHeap,0.004145924000113155,0.00014133700005913852,4.145924000113155,0.14133700005913852
C_corrente_atl5,2000,11999,0,BinaryHeap,0.007671201999983168,0.00016802400023152586,7.671201999983168,0.16802400023152586
C_corrente_atl5,2000,11999,0,BinomialHeap,0.009710307999739598,9.085000056074932e-05,9.710307999739598,0.09085000056074932
C_corrente_atl5,2000,11999,0,FibonacciHeap,0.008608954000010272,0.00026441299996804446,8.608954000010272,0.26441299996804446
C_corrente_atl5,4000,23999,0,BinaryHeap,0.016773720000855974,0.0001073239991455921,16.773720000855974,0.1073239991455921
C_corrente_atl5,4000,23999,0,BinomialHeap,0.020845317000748764,0.00027606700041360455,20.845317000748764,0.27606700041360455
C_corrente_atl5,4000,23999,0,FibonacciHeap,0.01811323799938691,0.00020678799955931026,18.11323799938691,0.20678799955931026
